model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
llama3.2-3b,gsm8k,M3,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,gsm8k,M3,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,gsm8k,M4,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,gsm8k,M4,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M1,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M1,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M2,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M2,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M3,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M3,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M4,1,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,wikitext,M4,100,15.0,15.0,0.0,0.0,,1.0
llama3.2-3b,mmlu_stem,M1,1,0.519298245614035,0.5228070175438596,0.0035087719298245723,0.6756756743745457,0.0,0.5
llama3.2-3b,mmlu_stem,M1,100,0.519298245614035,0.5298245614035088,0.010526315789473717,2.027027023123637,0.0,0.5
llama3.2-3b,mmlu_stem,M2,1,0.519298245614035,0.5228070175438596,0.0035087719298245723,0.6756756743745457,0.0,0.5
llama3.2-3b,mmlu_stem,M2,100,0.519298245614035,0.5263157894736842,0.007017543859649145,1.3513513487490914,0.0,0.5
llama3.2-3b,mmlu_stem,M3,1,0.519298245614035,0.5228070175438596,0.0035087719298245723,0.6756756743745457,0.0,0.5
llama3.2-3b,mmlu_stem,M3,100,0.519298245614035,0.5298245614035088,0.010526315789473717,2.027027023123637,0.0,0.5
llama3.2-3b,mmlu_stem,M4,1,0.519298245614035,0.5210526315789473,0.0017543859649122862,0.33783783718727284,0.5000000000000001,1.0
llama3.2-3b,mmlu_stem,M4,100,0.519298245614035,0.5228070175438596,0.0035087719298245723,0.6756756743745457,0.5000000000000001,1.0
llama3.2-3b,mmlu_other,M1,1,0.676923076923077,0.676923076923077,0.0,0.0,,1.0
llama3.2-3b,mmlu_other,M1,100,0.676923076923077,0.6666666666666666,-0.010256410256410331,-1.515151512913234,0.0,0.5
llama3.2-3b,mmlu_other,M2,1,0.676923076923077,0.676923076923077,0.0,0.0,,1.0
llama3.2-3b,mmlu_other,M2,100,0.676923076923077,0.6717948717948717,-0.005128205128205221,-0.7575757564566253,0.0,0.5
llama3.2-3b,mmlu_other,M3,1,0.676923076923077,0.676923076923077,0.0,0.0,,1.0
llama3.2-3b,mmlu_other,M3,100,0.676923076923077,0.6666666666666666,-0.010256410256410331,-1.515151512913234,0.0,0.5
llama3.2-3b,mmlu_other,M4,1,0.676923076923077,0.676923076923077,0.0,0.0,,1.0
llama3.2-3b,mmlu_other,M4,100,0.676923076923077,0.6820512820512821,0.00512820512820511,0.7575757564566089,0.5000000000000001,1.0
llama3.2-3b,mmlu_social_sciences,M1,1,0.7,0.7,0.0,0.0,,1.0
llama3.2-3b,mmlu_social_sciences,M1,100,0.7,0.7055555555555556,0.005555555555555647,0.79365079251702,0.0,0.5
llama3.2-3b,mmlu_social_sciences,M2,1,0.7,0.7,0.0,0.0,,1.0
llama3.2-3b,mmlu_social_sciences,M2,100,0.7,0.7055555555555556,0.005555555555555647,0.79365079251702,0.0,0.5
llama3.2-3b,mmlu_social_sciences,M3,1,0.7,0.7,0.0,0.0,,1.0
llama3.2-3b,mmlu_social_sciences,M3,100,0.7,0.7055555555555556,0.005555555555555647,0.79365079251702,0.0,0.5
llama3.2-3b,mmlu_social_sciences,M4,1,0.7,0.7,0.0,0.0,,1.0
llama3.2-3b,mmlu_social_sciences,M4,100,0.7,0.7027777777777777,0.0027777777777778234,0.39682539625851,0.5000000000000001,1.0
llama3.2-3b,mmlu_humanities,M1,1,0.6923076923076923,0.6923076923076923,0.0,0.0,,1.0
llama3.2-3b,mmlu_humanities,M1,100,0.6923076923076923,0.6923076923076923,0.0,0.0,,1.0
llama3.2-3b,mmlu_humanities,M2,1,0.6923076923076923,0.6923076923076923,0.0,0.0,,1.0
llama3.2-3b,mmlu_humanities,M2,100,0.6923076923076923,0.6974358974358974,0.00512820512820511,0.7407407396707792,0.0,0.5
llama3.2-3b,mmlu_humanities,M3,1,0.6923076923076923,0.6923076923076923,0.0,0.0,,1.0
llama3.2-3b,mmlu_humanities,M3,100,0.6923076923076923,0.6923076923076923,0.0,0.0,,1.0
llama3.2-3b,mmlu_humanities,M4,1,0.6923076923076923,0.6897435897435897,-0.002564102564102555,-0.3703703698353896,0.5000000000000001,1.0
llama3.2-3b,mmlu_humanities,M4,100,0.6923076923076923,0.6794871794871795,-0.01282051282051283,-1.851851849176956,0.34404173924526216,0.5
llama3.2-3b,mmlu,M1,1,0.632748538011696,0.6339181286549708,0.0011695906432748204,0.18484288325685116,0.0,0.5
llama3.2-3b,mmlu,M1,100,0.632748538011696,0.6350877192982456,0.002339181286549641,0.36968576651370233,0.0,0.5
llama3.2-3b,mmlu,M2,1,0.632748538011696,0.6339181286549708,0.0011695906432748204,0.18484288325685116,0.0,0.5
llama3.2-3b,mmlu,M2,100,0.632748538011696,0.6362573099415205,0.0035087719298245723,0.554528649770571,0.0,0.5
llama3.2-3b,mmlu,M3,1,0.632748538011696,0.6339181286549708,0.0011695906432748204,0.18484288325685116,0.0,0.5
llama3.2-3b,mmlu,M3,100,0.632748538011696,0.6350877192982456,0.002339181286549641,0.36968576651370233,0.0,0.5
llama3.2-3b,mmlu,M4,1,0.632748538011696,0.632748538011696,-5.551115123125783e-17,-8.771195575407731e-15,1.0,1.0
llama3.2-3b,mmlu,M4,100,0.632748538011696,0.632748538011696,-5.551115123125783e-17,-8.760353553682876e-15,1.0,1.0
phi3.5-mini,truthfulqa_mc1,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc1,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,truthfulqa_mc2,M1,1,0.7280221031302241,0.7274207813976109,-0.0006013217326131803,-0.08259663122888088,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M1,100,0.7280221031302241,0.734252358468558,0.006230255338333879,0.8557783208762916,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M2,1,0.7280221031302241,0.7299669499770741,0.0019448468468500346,0.2671411809911409,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M2,100,0.7280221031302241,0.7357321150833148,0.007710011953090734,1.0590354206761303,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M3,1,0.7280221031302241,0.7274207813976109,-0.0006013217326131803,-0.08259663122888088,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M3,100,0.7280221031302241,0.734252358468558,0.006230255338333879,0.8557783208762916,0.0,0.5
phi3.5-mini,truthfulqa_mc2,M4,1,0.7280221031302241,0.7278440506875956,-0.00017805244262852904,-0.02445701052459805,0.47752256008526484,0.5
phi3.5-mini,truthfulqa_mc2,M4,100,0.7280221031302241,0.7300958971117075,0.002073793981483496,0.2848531616991328,0.09896516070497931,0.5
phi3.5-mini,mmlu_abstract_algebra,M1,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M1,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M2,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M2,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M3,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M3,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M4,1,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_abstract_algebra,M4,100,0.26666666666666666,0.26666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_anatomy,M1,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_anatomy,M1,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_anatomy,M2,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_anatomy,M2,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_anatomy,M3,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_anatomy,M3,100,0.6,0.6666666666666666,0.06666666666666665,11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_anatomy,M4,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_anatomy,M4,100,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M1,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M1,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M2,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M2,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M3,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M3,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M4,1,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_astronomy,M4,100,0.9333333333333333,0.9333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_biology,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M1,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M1,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
phi3.5-mini,mmlu_college_chemistry,M2,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M2,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M3,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M3,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
phi3.5-mini,mmlu_college_chemistry,M4,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_chemistry,M4,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M1,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M1,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M2,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M2,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M3,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M3,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M4,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_computer_science,M4,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_mathematics,M1,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_mathematics,M1,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
phi3.5-mini,mmlu_college_mathematics,M2,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_mathematics,M2,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
phi3.5-mini,mmlu_college_mathematics,M3,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_mathematics,M3,100,0.4,0.3333333333333333,-0.06666666666666671,-16.66666662500001,0.0,0.5
phi3.5-mini,mmlu_college_mathematics,M4,1,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_mathematics,M4,100,0.4,0.4,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_physics,M4,100,0.5333333333333333,0.5,-0.033333333333333326,-6.249999988281249,0.5000000000000001,1.0
phi3.5-mini,mmlu_computer_security,M1,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M1,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M2,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M2,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M3,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M3,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M4,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_computer_security,M4,100,0.8,0.8333333333333334,0.033333333333333326,4.166666661458333,0.5000000000000001,1.0
phi3.5-mini,mmlu_conceptual_physics,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_conceptual_physics,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_electrical_engineering,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_electrical_engineering,M1,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
phi3.5-mini,mmlu_electrical_engineering,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_electrical_engineering,M2,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
phi3.5-mini,mmlu_electrical_engineering,M3,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_electrical_engineering,M3,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
phi3.5-mini,mmlu_electrical_engineering,M4,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_electrical_engineering,M4,100,0.4666666666666667,0.43333333333333335,-0.033333333333333326,-7.142857127551018,0.5000000000000001,1.0
phi3.5-mini,mmlu_elementary_mathematics,M1,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_elementary_mathematics,M1,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_elementary_mathematics,M2,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_elementary_mathematics,M2,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_elementary_mathematics,M3,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_elementary_mathematics,M3,100,0.6,0.5333333333333333,-0.06666666666666665,-11.11111109259259,0.0,0.5
phi3.5-mini,mmlu_elementary_mathematics,M4,1,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_elementary_mathematics,M4,100,0.6,0.6,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_biology,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M1,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M2,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M2,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M3,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M3,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M4,1,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_chemistry,M4,100,0.6666666666666666,0.6666666666666666,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_computer_science,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M1,1,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M1,100,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M2,1,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M2,100,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M3,1,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M3,100,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M4,1,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_mathematics,M4,100,0.2,0.2,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M1,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M2,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M3,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_physics,M4,100,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_high_school_statistics,M4,100,0.7333333333333333,0.7,-0.033333333333333326,-4.545454539256197,0.5000000000000001,1.0
phi3.5-mini,mmlu_machine_learning,M1,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M1,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M2,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M2,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M3,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M3,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M4,1,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_machine_learning,M4,100,0.5333333333333333,0.5333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M1,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M1,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M2,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M2,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M3,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M3,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M4,1,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_business_ethics,M4,100,0.8666666666666667,0.8666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M1,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M1,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M2,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M2,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M3,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M3,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M4,1,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_clinical_knowledge,M4,100,0.8,0.8,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M1,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M1,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M2,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M2,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M3,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M3,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M4,1,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_college_medicine,M4,100,0.7333333333333333,0.7333333333333333,0.0,0.0,,1.0
phi3.5-mini,mmlu_global_facts,M1,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_global_facts,M1,100,0.4666666666666667,0.5333333333333333,0.06666666666666665,14.285714255102036,0.0,0.5
phi3.5-mini,mmlu_global_facts,M2,1,0.4666666666666667,0.4666666666666667,0.0,0.0,,1.0
phi3.5-mini,mmlu_global_facts,M2,100,0.4666666666666667,0.4,-0.06666666666666665,-14.285714255102036,0.0,0.5
